Field characteristic;Multipliers;Montgomery Curve Time (s);Edwards Curve Time (s);Montgomery Curve DLP Time (s);Edwards Curve DLP Time (s);Montgomery Curve Brute Force DLP Time (s);Edwards Curve Brute Force DLP Time (s);Montgomery Curve Ratio;Edwards Curve Ratio;Montgomery Curve Brute Force Ratio;Edwards Curve Brute Force Ratio
7691;3899,1938,5716,4331,3711,3828,2736,546,7225,3143;0.02145;0.01554;0.19474;0.14617;4.68588;3.31883;10;10;219;214
7699;2071,517,3551,7440,2864,7413,3090,4876,832,4317;0.02128;0.01541;0.20097;0.14568;4.67077;3.42345;10;10;220;223
7703;4799,3552,2492,6942,5418,5428,5025,3300,3653,3643;0.02209;0.01598;0.20601;0.15097;5.49507;3.94695;10;10;249;247
7723;4116,806,5561,2425,6440,1094,2438,252,797,2399;0.01983;0.01417;0.17825;0.12973;3.25388;2.34785;9;10;165;166
7727;2991,7678,1739,2667,1381,1420,808,5133,6448,4813;0.02132;0.0154;0.19721;0.14153;4.31112;3.10625;10;10;203;202
7759;414,4080,3358,7521,2022,6964,1856,4969,459,5317;0.02156;0.01536;0.20177;0.146;4.58527;3.31334;10;10;213;216
7823;117,111,4754,3228,404,7403,823,2054,3873,2421;0.01996;0.01415;0.18756;0.13474;3.26971;2.30276;10;10;164;163
7867;4446,6117,3407,1313,7054,1088,6091,1601,369,2105;0.02044;0.01458;0.19101;0.13991;4.14363;2.98841;10;10;203;205
7879;4248,7590,4770,2331,7075,3494,5932,4323,6392,2223;0.0231;0.01675;0.22889;0.16673;6.20075;4.55274;10;10;269;272
7883;4488,5574,2247,7742,3149,7380,199,5254,1757,859;0.02189;0.016;0.21166;0.15326;5.0598;3.5611;10;10;232;223
7907;1647,1477,3652,4400,5098,7359,3918,3021,1217,3251;0.02167;0.01564;0.19417;0.1428;4.45244;3.1216;9;10;206;200
7919;7755,7657,2882,4407,4839,4731,4987,5913,3770,1224;0.0228;0.0167;0.21553;0.15759;5.93892;4.28939;10;10;261;257
7927;2908,624,6472,4089,6889,6344,2513,7331,7792,4899;0.02238;0.01605;0.22095;0.15969;6.38856;4.53896;10;10;286;283
7951;6997,4813,5050,5603,2015,3781,4005,2183,5999,469;0.02272;0.0164;0.20536;0.1504;5.09257;3.68565;10;10;225;225
7963;656,7318,2650,1469,5317,3849,175,1389,1320,261;0.01988;0.01443;0.1904;0.1322;3.0571;2.19625;10;10;154;153
8011;1401,6508,3419,3029,2568,3491,6895,1956,6357,3547;0.02224;0.01576;0.20062;0.14715;4.80467;3.48322;10;10;217;222
8039;4309,4819,3457,7809,423,959,3642,6388,405,1192;0.02016;0.01464;0.19274;0.13993;4.32752;3.02423;10;10;215;207
8059;3749,1569,3317,1832,6447,3927,5350,3138,4548,5038;0.02131;0.01542;0.20485;0.14586;4.89825;3.5518;10;10;230;231
8087;5180,3896,4923,541,5930,7613,3217,1973,6734,6519;0.02258;0.01671;0.21633;0.15798;5.89262;4.35111;10;10;261;261
8111;7639,1945,5509,5756,3543,3429,3855,1116,4422,2980;0.02241;0.01588;0.20382;0.15019;4.98899;3.61547;10;10;223;228
8123;3254,5147,7783,5740,2098,3655,5030,2674,7811,6081;0.02222;0.01596;0.21863;0.1595;6.21023;4.46671;10;10;280;280
8147;1801,3707,6289,7585,2826,8079,643,6074,3828,1816;0.02226;0.0158;0.21274;0.15851;5.40792;3.91945;10;11;243;248
8167;4208,362,335,5652,1626,1803,1146,6231,3680,5083;0.01996;0.01451;0.19618;0.13861;3.76484;2.69005;10;10;189;186
8171;7267,5585,1334,2925,140,3703,7264,920,4556,1700;0.0451;0.02923;0.4562;0.34215;7.38201;6.67187;11;12;164;229
8179;1648,2150,1932,3973,3306,2248,5712,4089,3115,4340;0.02713;0.0194;0.24438;0.17942;5.03219;3.63779;10;10;186;188
8191;3334,1065,1477,3672,4844,4332,5037,3165,2783,615;0.02574;0.01841;0.2476;0.18243;4.92058;3.6834;10;10;192;201
8219;1689,5117,7125,3691,5464,2243,16,6255,1953,5838;0.03246;0.02265;0.29418;0.20636;6.65724;4.89716;10;10;206;217
8231;18,4804,6187,3663,6319,4879,3077,7760,2109,3483;0.02722;0.01895;0.26414;0.19202;6.99613;5.0348;10;11;258;266
8243;1129,3462,1337,25,4803,538,681,2310,4295,2533;0.02363;0.01721;0.22846;0.17319;3.57493;2.91783;10;11;152;170
8263;5921,4731,2992,5348,5037,4849,4073,6274,458,1909;0.02781;0.01962;0.2616;0.18673;6.44257;4.622;10;10;232;236
8287;8079,5677,5802,5,6588,142,2016,2535,3237,3247;0.02534;0.01805;0.25438;0.18222;5.7302;4.1652;11;11;227;231
8291;7039,7798,3928,1774,2449,6505,4810,3183,3631,3766;0.02885;0.02065;0.26307;0.19329;6.97904;4.98596;10;10;242;242
8311;2228,4104,617,3261,2352,7494,7781,3411,5271,6105;0.02703;0.01887;0.25634;0.18838;6.67165;4.75977;10;10;247;253
8363;261,6055,4511,4640,236,6752,6103,2375,2360,5024;0.02788;0.0184;0.25092;0.18336;5.93444;4.28291;9;10;213;233
8387;7546,3885,6772,162,6180,2653,567,8020,2677,150;0.02556;0.01792;0.24811;0.179;5.90685;4.31695;10;10;232;241
8419;3216,6096,4783,332,4328,464,5722,8060,877,6930;0.02544;0.01823;0.24893;0.1841;6.41893;4.75109;10;11;253;261
8423;6475,637,6030,3787,5403,5588,496,5677,548,380;0.02654;0.019;0.29693;0.16913;5.65844;3.72719;12;9;214;197
8431;2896,2952,6099,7378,6227,1594,6231,7836,4339,3036;0.02282;0.01626;0.21963;0.15819;6.16164;4.45517;10;10;271;274
8443;5198,4598,7501,1983,3879,1255,7104,3793,1786,2352;0.02308;0.01634;0.21722;0.15934;5.11264;3.58144;10;10;222;220
8447;5,4641,7249,6189,1573,679,4614,1564,3804,7621;0.01914;0.01382;0.20404;0.15224;4.96767;3.54162;11;12;260;257
8467;6981,601,7803,4424,6231,954,4696,8306,3036,6546;0.02201;0.01588;0.22092;0.15948;6.2381;4.5558;11;11;284;287
8527;6674,8514,3866,7967,4626,6901,3137,922,5667,4363;0.02227;0.01548;0.22612;0.16349;6.70162;4.81285;11;11;301;311
8539;7283,2637,4980,7940,7165,7390,3768,312,7007,3101;0.02409;0.01763;0.23203;0.16893;6.54335;4.69966;10;10;272;267
8543;4243,6575,6061,138,5188,2377,256,6480,320,8513;0.02005;0.01417;0.21456;0.15576;5.09127;3.64654;11;11;254;258
8563;7051,2172,2348,4724,7995,1678,2991,5503,410,6032;0.02272;0.01639;0.2124;0.15609;5.22883;3.80894;10;10;231;233
8599;1046,4993,7138,5618,1518,5226,2484,5194,284,299;0.02205;0.01592;0.21424;0.15115;4.30933;3.22575;10;10;196;203
8623;6086,749,4816,4208,4819,8389,2819,1060,4844,5718;0.02152;0.01552;0.21623;0.15889;5.46551;3.98876;11;11;254;258
8627;5241,1414,8395,414,5496,8263,4194,8223,6816,2346;0.02151;0.01504;0.2218;0.16279;6.41649;4.67946;11;11;299;312
8647;7655,1473,1730,4087,4027,2025,7418,6306,8422,8088;0.02332;0.01688;0.2287;0.16619;6.56264;4.66742;10;10;282;277
8663;6754,1797,3337,5195,8030,5428,1154,1801,1046,8515;0.02085;0.01509;0.21404;0.15911;5.43565;3.98312;11;11;261;264
8699;4144,59,4047,8005,2802,6951,4643,8063,1810,3734;0.0221;0.01616;0.21834;0.15983;5.57552;4.10915;10;10;253;255
8707;1306,4875,1793,5947,1216,4925,7138,7969,438,807;0.02656;0.01928;0.25058;0.18697;5.60417;4.014;10;10;211;209
8719;4012,774,3167,4217,8450,2207,1164,1837,6608,1002;0.02156;0.01556;0.20265;0.14605;4.26337;3.10146;10;10;198;200
8731;6230,5205,7263,6908,1655,3830,3881,2244,6168,7850;0.02387;0.01685;0.22761;0.16404;6.48877;4.67547;10;10;272;278
8747;7052,8504,1447,418,5238,3730,87,6109,6929,6053;0.02103;0.01534;0.21604;0.15693;5.77486;4.19024;11;11;275;274
8779;7158,615,4608,8666,8274,5167,5595,7911,6239,1383;0.02282;0.01655;0.23174;0.17023;7.52051;5.08554;11;11;330;308
8783;190,3202,2665,438,2928,8519,8519,2166,4235,5426;0.0209;0.01496;0.21086;0.15693;4.91166;3.59807;11;11;236;241
8803;5686,4876,442,3503,713,6032,3519,2179,6123,3830;0.02199;0.01629;0.20413;0.14877;4.72229;3.47104;10;10;215;214
8807;4693,563,8213,6957,3581,7229,8334,5061,6560,394;0.02217;0.01581;0.22726;0.16607;6.63473;4.7787;11;11;300;303
8819;2800,385,155,7459,2027,4052,2471,6207,4600,4052;0.0211;0.01525;0.19877;0.14683;4.31112;3.12155;10;10;205;205
8831;5039,3775,2895,7823,8490,8700,3650,7158,906,2527;0.02347;0.01711;0.22477;0.16431;6.4657;4.65145;10;10;276;272
8839;1794,7245,1388,4105,7672,6704,6117,1164,2643,928;0.02131;0.01524;0.21802;0.1569;5.06054;3.66098;11;11;238;241
8863;331,4949,5650,5201,1976,1365,3748,1850,6851,8122;0.02265;0.01665;0.21672;0.16117;5.10158;3.70809;10;10;226;223
8867;5639,3171,6495,7395,7214,8183,5550,8216,8706,327;0.02302;0.01637;0.23978;0.17283;7.67115;5.69651;11;11;334;348
8887;4725,3185,6074,237,4213,7625,6853,5549,5105,6575;0.02427;0.01746;0.22769;0.16511;6.31032;4.61922;10;10;261;265
8923;2821,4477,624,4123,7211,7974,2660,8323,3074,2717;0.02242;0.01605;0.22692;0.16506;5.6989;4.06134;11;11;255;254
8951;7353,5019,3191,2861,5925,6406,7299,3517,7667,2129;0.02528;0.01833;0.24354;0.17532;7.0858;5.06906;10;10;281;277
8963;1123,1058,7397,7893,2088,7698,8621,331,3402,8168;0.02943;0.02833;0.44625;0.34967;10.15706;6.73405;16;13;346;238
8971;1077,8214,4277,4043,5455,4737,6037,2023,7026,5052;0.02877;0.02121;0.28542;0.19905;7.57899;5.39503;10;10;264;255
8999;264,7112,6350,8408,4085,8443,4543,3942,738,3171;0.02751;0.02059;0.2712;0.19816;7.46824;5.5236;10;10;272;269
9007;4998,491,885,8866,4733,5977,6536,3288,4761,2403;0.02904;0.02106;0.26561;0.19816;6.71686;4.89296;10;10;232;233
9011;4322,2903,10,5992,4191,6489,5659,2754,6902,6704;0.02617;0.01891;0.27363;0.2059;7.29303;5.33931;11;11;279;283
9043;8325,1384,9037,5855,2125,1469,3957,3138,2810,5261;0.02713;0.01944;0.26046;0.19027;6.77152;4.91964;10;10;250;254
9059;2198,172,246,5335,3128,4818,3453,4248,6962,183;0.02462;0.01715;0.232;0.17323;4.82141;3.43351;10;11;196;201
9067;3252,5207,6427,7081,8272,6758,4148,4481,8444,1894;0.02865;0.02053;0.28973;0.20464;8.75606;6.38273;11;10;306;311
9091;5736,6736,7187,4660,5225,7459,171,3051,6042,5028;0.02807;0.02067;0.2763;0.20356;8.01688;5.85204;10;10;286;284
9103;64,3303,3864,5069,2135,1584,4513,1173,7722,288;0.03112;0.01838;0.25583;0.1705;5.0617;4.10871;9;10;163;224
9127;4146,1152,8519,5021,6575,4457,5739,2421,8,3866;0.02498;0.01834;0.2622;0.19303;6.62017;4.75779;11;11;266;260
9151;1313,7379,1216,8702,5043,7488,3048,2312,2741,2018;0.02821;0.02019;0.27377;0.19179;7.35847;5.8365;10;10;261;290
9187;2230,4444,6581,5531,1122,5687,880,230,1024,7187;0.02438;0.01765;0.2436;0.20378;5.65679;4.04688;10;12;233;230
9199;7280,164,4903,3129,1597,808,8944,3452,5510,5296;0.0242;0.01761;0.24567;0.17918;6.18047;4.45846;11;11;256;254
9203;7737,4428,4772,6604,3867,8139,5294,8917,7458,2191;0.0289;0.02078;0.29236;0.23339;9.29148;6.89999;11;12;322;332
9227;499,5824,5518,8148,6030,3191,7340,395,3217,1469;0.02751;0.02078;0.26375;0.19838;6.62128;4.73516;10;10;241;228
9239;509,3596,6025,9143,3026,9128,7251,5791,5576,5862;0.02886;0.02077;0.28216;0.2147;8.75188;6.34201;10;11;304;306
9283;3099,3573,9283,5436,3846,9191,4444,5752,4981,5257;0.02737;0.01995;0.27732;0.20287;8.44476;6.07525;11;11;309;305
9311;5480,6639,1172,4391,5285,6575,5594,7378,4246,5813;0.02778;0.01992;0.27388;0.19999;8.03539;5.76795;10;11;290;290
9319;552,2202,2881,4310,9200,6715,6912,445,2886,2981;0.02587;0.0182;0.25521;0.18745;5.90749;4.40238;10;11;229;242
9323;7536,6203,2697,7750,5839,6097,3199,7071,1661,6188;0.03342;0.02157;0.30296;0.22301;8.83812;6.53611;10;11;265;304
9343;7408,1676,2111,3068,2939,3686,5919,8714,7599,4972;0.02834;0.02814;0.27377;0.19692;7.39442;5.41179;10;7;261;193
9371;2246,4055,7059,2109,6409,2614,9120,5261,3713,8768;0.02661;0.01882;0.2733;0.20384;7.94275;5.76611;11;11;299;307
9391;3178,5139,1581,2477,3797,7200,758,6537,5917,5800;0.02818;0.02023;0.27405;0.19423;7.08423;5.05779;10;10;252;251
9403;9374,5094,2700,722,8729,148,6798,3506,7558,3774;0.02557;0.0186;0.26646;0.19469;7.78292;5.43442;11;11;305;293
9419;8396,7695,801,5364,6918,6752,3445,2287,7955,6628;0.02424;0.01677;0.24473;0.17828;7.71786;5.30681;11;11;319;317
9431;6974,4968,4745,3601,7074,1415,2528,4271,3447,2481;0.02178;0.01601;0.21623;0.15697;5.2882;3.7839;10;10;243;237
9439;1145,5704,9421,3702,7244,190,750,2533,4729,9108;0.02269;0.01569;0.21596;0.15719;5.62477;4.07402;10;11;248;260
9463;7365,2072,8055,7123,6872,5140,8851,2945,895,8993;0.02257;0.016;0.2319;0.16857;7.44728;5.23101;11;11;330;327
9467;7275,622,3319,3600,9282,2440,1650,1621,5318,1663;0.02046;0.01477;0.19886;0.14728;4.53719;3.32275;10;10;222;225
9479;7444,3698,7312,4854,4463,1724,3027,550,8158,6320;0.02242;0.01618;0.21973;0.15984;6.04132;4.3146;10;10;270;267
9491;7013,65,5180,415,4957,4146,5156,6286,3838,9108;0.02082;0.01519;0.21313;0.15928;5.84569;4.18021;11;11;281;276
9511;8044,7380,8977,5894,7599,4893,4396,3524,3638,564;0.02309;0.0165;0.23033;0.16818;7.03523;5.03168;10;11;305;305
9539;7770,6186,3481,113,5589,459,3697,899,6595,6918;0.02095;0.01489;0.20804;0.15186;5.30487;3.81272;10;11;254;256
9547;4904,1222,8492,4729,2919,6718,9141,1822,6618,6019;0.02247;0.0165;0.22584;0.16317;6.59368;4.82043;11;10;294;293
9551;8996,1966,7629,9133,1975,5042,328,2702,1016,3852;0.02203;0.01585;0.21233;0.15357;5.4179;3.87709;10;10;246;245
9587;5722,4510,4924,200,7823,3540,1696,8643,7273,1533;0.02204;0.01603;0.2137;0.16073;5.94639;4.1867;10;11;270;262
9619;1124,5761,8911,6675,3974,9530,4799,3546,6950,3218;0.0226;0.01674;0.22915;0.1704;6.92365;5.01396;11;11;307;300
9623;430,189,5975,8640,462,1094,3181,3253,8998,6211;0.01996;0.01446;0.20531;0.15455;4.82074;3.58504;11;11;242;248
9631;6279,4187,2356,3676,3934,4089,1596,555,2855,5167;0.02275;0.01643;0.21117;0.15322;4.32965;3.16749;10;10;191;193
9643;2258,899,1248,5460,5544,1365,1744,7885,9389,5141;0.02221;0.01753;0.21362;0.16269;5.20847;3.74864;10;10;235;214
9679;2335,3159,117,4934,4154,8121,7186,1628,7154,3642;0.02187;0.0155;0.21468;0.15478;5.3872;3.87493;10;10;247;251
9719;4180,9198,8987,4240,8790,8064,3000,6399,7535,7056;0.02366;0.01665;0.24756;0.17898;8.42488;6.07437;11;11;357;365
9739;9427,8530,8541,4606,3800,6231,8035,562,2409,4926;0.02354;0.01685;0.2347;0.17075;7.35161;5.18418;10;11;313;308
9743;4866,3326,1100,1399,1849,8239,2442,9083,1662,8077;0.02239;0.01608;0.2156;0.1577;5.54043;3.8907;10;10;248;242
9767;4422,5880,252,8465,9538,7740,3160,7633,1974,3558;0.02252;0.01581;0.22534;0.16382;6.5631;4.70296;11;11;292;298
9787;3100,1228,4661,1829,6374,7041,3402,2641,6199,3301;0.02145;0.01556;0.21158;0.1563;5.01721;3.59329;10;11;234;231
9791;2061,8566,4186,11,4284,7559,6652,8818,8490,6777;0.02285;0.01632;0.24349;0.17637;7.28154;5.2672;11;11;319;323
9803;7458,2459,4091,3105,5211,6454,9585,6636,4282,3179;0.02282;0.01645;0.22663;0.16633;6.52711;4.72732;10;11;287;288
9811;3321,5405,5221,9445,6518,7448,9328,8526,7158,9447;0.02382;0.01712;0.2552;0.18581;9.03461;6.49711;11;11;380;380
9839;2092,4436,7873,7084,7736,529,2483,474,1334,7512;0.02081;0.01509;0.21184;0.15357;5.29407;3.77881;11;11;255;251
9851;7995,715,6690,5672,3681,1959,7732,5986,7466,1120;0.02265;0.0161;0.2234;0.16465;6.26885;4.48508;10;11;277;279
9859;8121,4091,7109,1296,3424,7121,9724,4534,8096,1521;0.02325;0.01689;0.23213;0.16764;6.94727;5.08809;10;10;299;302
9871;6053,9656,1417,4947,6634,6242,3483,1583,6864,2928;0.02197;0.01598;0.22029;0.16263;6.24662;4.49228;11;11;285;282
9883;7251,4692,2753,2902,4168,1062,2826,5286,9248,4230;0.02025;0.01452;0.21655;0.1554;5.61751;4.10406;11;11;278;283
9887;1321,9874,3402,9594,5823,5069,5139,8005,6567,8937;0.02363;0.01679;0.2412;0.17606;8.09284;5.81307;11;11;343;347
9907;1632,4641,3086,8517,4878,203,2670,8247,8366,9093;0.02047;0.01479;0.22187;0.16578;6.38806;4.60556;11;12;313;312
9923;2559,1774,8208,9722,3027,6902,6468,4813,1748,8726;0.02309;0.01642;0.22876;0.16596;6.83672;4.87567;10;11;297;297
9931;3765,8489,240,6745,6050,4870,8565,6702,8445,544;0.02296;0.01615;0.23589;0.18178;7.14974;5.09406;11;12;312;316
9967;1264,3827,2730,8983,9377,1753,7221,6607,6237,5932;0.03109;0.03083;0.33237;0.23571;9.62518;6.87515;11;8;310;224
1019;231,394,54,717,93,514,793,152,724,533;0.01558;0.01161;0.0866;0.06467;0.57139;0.40818;6;6;37;36
1031;944,248,126,340,448,849,406,681,213,256;0.01651;0.01152;0.08188;0.06126;0.59361;0.43902;5;6;36;39
1039;328,284,616,1014,488,812,830,461,280,237;0.01705;0.012;0.08942;0.06632;0.71376;0.50896;6;6;42;43
1051;416,667,66,579,663,552,74,131,30,463;0.01411;0.01013;0.07774;0.05463;0.47078;0.33912;6;6;34;34
1063;868,551,516,517,582,158,578,1073,810,754;0.01623;0.01267;0.09194;0.06656;0.82336;0.58642;6;6;51;47
1087;975,161,81,324,391,112,1109,523,623,1077;0.0173;0.01242;0.09047;0.06412;0.70489;0.5052;6;6;41;41
1091;483,586,947,615,53,76,899,115,703,820;0.01663;0.01208;0.09262;0.06603;0.70101;0.49989;6;6;43;42
1103;845,621,255,757,499,729,1016,380,980,1142;0.01976;0.01414;0.10172;0.07388;0.97711;0.69157;6;6;50;49
1123;220,789,292,1103,173,53,386,60,1108,323;0.01488;0.01098;0.08374;0.05988;0.59913;0.42199;6;6;41;39
1151;1123,495,495,330,316,286,980,1106,84,400;0.01712;0.01194;0.08962;0.0637;0.72287;0.51665;6;6;43;44
1163;41,717,551,1084,319,107,355,428,634,634;0.01689;0.01249;0.09341;0.0656;0.64643;0.47552;6;6;39;39
1171;48,216,522,1132,1111,255,1120,420,1128,361;0.01739;0.01351;0.09924;0.07198;0.90114;0.61623;6;6;52;46
1187;721,741,599,730,124,335,65,636,178,36;0.01604;0.01279;0.09016;0.06584;0.57102;0.39936;6;6;36;32
1223;1087,59,491,907,247,962,380,520,696,1114;0.02017;0.01352;0.11808;0.08729;1.01007;0.70299;6;7;51;52
1231;139,465,994,200,1064,41,650,154,92,702;0.01516;0.0109;0.08883;0.06669;0.63855;0.42746;6;7;43;40
1259;185,274,56,1121,429,778,257,889,77,742;0.01597;0.01158;0.0966;0.06745;0.67748;0.46458;7;6;43;41
1279;136,30,1178,318,1155,1169,606,133,476,1066;0.01535;0.01138;0.0942;0.06927;0.80708;0.57143;7;7;53;51
1283;1099,237,364,640,30,861,162,426,1051,213;0.01557;0.01119;0.09152;0.06455;0.67413;0.46844;6;6;44;42
1291;1188,977,15,288,581,1080,1036,577,890,927;0.01756;0.01235;0.10481;0.07385;0.98978;0.7514;6;6;57;61
1303;1082,735,226,118,1229,165,778,1250,1300,300;0.01705;0.01232;0.09919;0.07212;0.97469;0.69398;6;6;58;57
1307;1165,1126,510,986,1271,931,887,1131,128,847;0.019;0.01394;0.10824;0.07829;1.18861;0.83875;6;6;63;61
1319;453,718,1117,763,652,673,625,112,1186,617;0.01771;0.01255;0.10014;0.07242;0.90043;0.65455;6;6;51;53
1327;1012,1224,28,1076,1121,612,745,251,411,1101;0.0167;0.01198;0.09924;0.0717;1.04077;0.72579;6;6;63;61
1367;1189,1067,527,83,381,282,470,227,740,753;0.02172;0.01521;0.11172;0.08295;0.89373;0.68028;6;6;42;45
1399;387,254,100,402,109,100,157,136,370,216;0.01703;0.01244;0.07556;0.05367;0.3386;0.24053;5;5;20;20
1423;1295,1208,895,626,762,1060,1247,23,424,375;0.01884;0.01346;0.11137;0.07905;1.0364;0.77528;6;6;55;58
1427;289,12,603,519,120,1144,908,50,86,759;0.01633;0.01222;0.1079;0.07621;0.6507;0.51844;7;7;40;43
1439;265,471,1378,1157,1287,1426,915,697,1197,232;0.02136;0.0154;0.13411;0.09821;1.35617;0.92036;7;7;64;60
1447;1218,1324,1228,657,426,181,539,1126,1026,638;0.0198;0.01416;0.11412;0.08073;1.15613;0.84241;6;6;59;60
1451;1231,1124,1471,201,979,1234,203,556,933,1065;0.02254;0.01641;0.13403;0.10347;1.39514;1.05965;6;7;62;65
1459;193,730,405,778,125,926,736,301,714,1428;0.0213;0.01539;0.12399;0.09086;1.02203;0.7561;6;6;48;50
1471;189,1325,197,1134,1395,617,15,1253,953,585;0.01956;0.01334;0.11424;0.08298;1.20317;0.80443;6;7;62;61
1483;131,672,113,335,1320,734,818,1329,1220,843;0.01889;0.01479;0.11874;0.08244;1.1612;0.82057;7;6;62;56
1487;902,489,990,308,495,827,628,1333,1107,674;0.01817;0.01317;0.10167;0.07436;1.01493;0.72237;6;6;56;55
1499;1263,304,1188,1444,637,546,836,671,1427,1094;0.02689;0.01751;0.15786;0.10865;1.69915;1.27198;6;7;64;73
1511;755,597,204,746,1175,960,393,438,798,1240;0.02685;0.0199;0.16895;0.1228;1.56508;1.10374;7;7;59;56
1523;1123,674,368,1263,575,1188,1203,370,816,1262;0.02778;0.0211;0.1836;0.12354;1.82874;1.32533;7;6;66;63
1531;1478,901,270,1304,424,1079,868,584,445,355;0.02625;0.01895;0.16011;0.1169;1.56172;1.09998;7;7;60;59
1543;840,1316,44,340,798,1044,277,1155,537,1344;0.01849;0.01377;0.12311;0.08788;1.31293;0.88193;7;7;72;65
1559;1302,291,790,199,1442,643,76,884,302,632;0.0285;0.0205;0.17072;0.12839;1.84365;1.1773;6;7;65;58
1567;168,1284,274,555,1085,305,272,363,1442,852;0.02543;0.01973;0.17994;0.12459;1.48064;1.01079;8;7;59;52
1571;1232,1232,1343,1337,1547,881,917,1512,1412,1120;0.03489;0.02173;0.23184;0.15442;2.7452;1.9616;7;8;79;91
1579;1453,1497,575,40,990,20,1229,984,297,1184;0.0246;0.01621;0.14901;0.09456;1.38887;0.95697;7;6;57;60
1583;72,103,144,70,126,44,186,166,112,37;0.01212;0.00873;0.05;0.03534;0.1375;0.09897;5;5;12;12
1607;233,1474,1409,1125,1448,499,1546,1458,1021,559;0.02916;0.02321;0.17414;0.10404;1.76305;1.21398;6;5;61;53
1619;1509,771,461,239,972,1343,939,1126,1254,40;0.01834;0.01363;0.10701;0.07927;1.13127;0.83366;6;6;62;62
1627;301,1041,13,1314,674,24,260,468,1180,133;0.01385;0.00997;0.09132;0.06675;0.6963;0.52277;7;7;51;53
1663;775,1137,114,90,349,125,524,531,605,806;0.02064;0.01555;0.13331;0.09403;0.84067;0.66944;7;7;41;44
1667;803,455,1147,1084,164,1215,1422,1392,912,626;0.02518;0.01777;0.15916;0.11032;1.6297;1.09643;7;7;65;62
1699;209,995,596,249,690,844,1618,1383,884,1185;0.01931;0.01372;0.12688;0.08403;1.1849;0.85116;7;7;62;63
1723;764,415,44,357,1458,64,1246,965,343,1399;0.02098;0.01478;0.12142;0.08776;1.08338;0.77035;6;6;52;53
1747;1354,285,1084,1074,611,70,1078,933,1459,919;0.02721;0.0214;0.17783;0.13024;1.85443;1.33747;7;7;69;63
1759;1391,689,1700,1222,1687,816,1349,326,1733,419;0.03051;0.0221;0.28944;0.24511;2.38366;1.68778;10;12;79;77
1783;73,1121,342,1555,1608,993,1611,1336,1606,1324;0.02791;0.0222;0.18228;0.13048;2.42195;1.71001;7;6;87;78
1787;826,1321,512,569,1657,1756,506,409,883,1352;0.02829;0.02053;0.25461;0.15885;2.03551;1.44766;10;8;72;71
1811;1384,1281,1083,874,562,1170,1136,1062,1228,474;0.0298;0.02084;0.18896;0.13529;2.17642;1.56035;7;7;74;75
1823;1076,1473,611,1107,289,1242,988,89,552,72;0.02779;0.01884;0.30434;0.17386;1.57125;1.12117;11;10;57;60
1831;158,114,1401,36,1430,1161,859,700,1208,673;0.02444;0.0187;0.17652;0.12713;1.61291;1.13688;8;7;67;61
1847;656,721,51,1706,1515,270,591,1500,1798,1741;0.0287;0.02149;0.20006;0.14267;2.1705;1.56188;7;7;76;73
1867;414,717,899,171,42,1575,537,228,1632,597;0.02689;0.01841;0.17135;0.12514;1.59844;1.09604;7;7;60;60
1871;1784,1520,516,335,1394,49,469,8,921,444;0.02938;0.02426;0.21324;0.13626;2.03045;1.25875;8;6;70;52
1879;33,1278,857,683,1551,678,87,587,729,1250;0.03041;0.02111;0.17993;0.13229;1.69862;1.20151;6;7;56;57
1907;1243,85,1097,563,42,502,48,88,1564,1648;0.02358;0.01885;0.15943;0.11508;1.45493;1.06037;7;7;62;57
1931;1760,1655,1476,1758,601,888,1749,556,1469,229;0.03282;0.02271;0.19687;0.13973;2.52;1.79999;6;7;77;80
1951;322,292,213,316,372,263,161,28,160,278;0.02255;0.01577;0.09651;0.0715;0.50433;0.3496;5;5;23;23
1979;1243,643,1522,1699,1942,1079,572,964,135,989;0.03065;0.02244;0.18695;0.14361;2.2205;1.62106;7;7;73;73
1987;1702,604,1516,195,1224,461,902,1281,1149,714;0.02877;0.02267;0.19328;0.13521;2.06668;1.46622;7;6;72;65
1999;936,1218,387,832,1014,752,649,1742,1889,132;0.02686;0.01966;0.18645;0.13638;1.98079;1.416;7;7;74;73
2003;505,551,1059,1761,769,1688,679,1319,793,663;0.02147;0.01481;0.13267;0.09424;1.37334;0.98182;7;7;64;67
2011;837,1244,1445,1184,1132,1303,109,1146,829,45;0.02;0.01644;0.12313;0.09041;1.29854;0.95572;7;6;65;59
2027;573,377,1273,338,962,370,479,618,1850,746;0.01935;0.01347;0.11765;0.0847;1.08775;0.7352;7;7;57;55
2039;1381,737,484,1376,159,586,1640,19,724,884;0.01817;0.0146;0.11727;0.08647;1.1613;0.83827;7;6;64;58
2063;690,299,304,1031,111,1236,1476,466,1997,834;0.01765;0.01273;0.11459;0.08389;1.21973;0.81278;7;7;70;64
2083;1602,1884,878,646,824,1607,657,1053,212,1279;0.01961;0.01435;0.12434;0.08929;1.47386;1.03364;7;7;76;73
2087;1227,1290,247,752,980,536,1631,1922,1810,1743;0.02242;0.01604;0.12947;0.09179;1.57665;1.15412;6;6;71;72
2099;661,589,1794,791,1795,1659,1238,95,1591,1629;0.01968;0.01464;0.12879;0.09553;1.59353;1.1754;7;7;81;81
2111;310,2020,1335,1044,1518,1088,691,509,1620,950;0.02203;0.01569;0.12838;0.09086;1.50182;1.06924;6;6;69;69
